TRADER_LEI,CFICODE,CLIENT_ORDER_ID,INVESTMENT_DECISION_MAKER,EXECUTION_DECISION_MAKER,TRADING_CAPACITY,LIQUIDITY_PROVISION_ACTIVITY,ORDER_TIME,ORDER_VALIDITY_PERIOD,ORDER_RESTRICTION,ORDER_EXPIRATION_DATE,TRADING_VENUE_MIC,ORDER_BOOK_CODE,SYMBOL,SYMBOL_TYPE,ISIN,TRADING_SYSTEM_ID,ORDER_STATUS,ORDER_TYPE,LMTO_OR_STOP,TRANSACTION_PRICE,PRICE_CURRENCY,PRICE_TYPE,SIDE,QTY_NOTATION,QTY,REMAINING_QTY,DISPLAY_QTY,CUMULATIVE_QTY,IS_ACTIVE,VENUE_TRANSACTION_ID,EXECUTION_ID,EXECUTION_STYLE,ORDER_ID,ORIGINAL_CLIENT_ORDER_ID,ORIGINATION,WAIVER,LAST_QTY,SIDE,ISINS,QUANTITY_CURRENCY,EXPIRY_DATE,BROKER_LEI,INSTRUMENT_FULL_NAME,MANAGEDNESS,ASSET_CLASSIFICATION,VENUE_TYPE,BGC_TAXONOMY,CANCEL_CATEGORY,IDM_FIRST_NAME,IDM_LAST_NAME,EDM_FIRST_NAME,EDM_LAST_NAME,STRIKE_PRICE,UNDERLYING_INDEX,LEG1_PAYMENT_INTERVAL,LEG1_DAY_COUNT_FRACTION,LEG2_PAYMENT_INTERVAL,LEG2_DAY_COUNT_FRACTION,EFFECTIVE_DATE,DELIVERY_TYPE
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,,903736896,robert.johnson@gfigroup.co.uk,robert.johnson@gfigroup.co.uk,,FALSE,2020-08-20T01:05:14.882Z,Good Till Cancel,,,GFBO,,AUDUSD_1_48_0_8_87343241,SECID,EZG47HRRKVW0,gfiForex,New,Limit,LMTO,10.75,USD,volatility,sell,MONEY,3.00E+07,30000000,0,0,FALSE,903736896,,ELECTRONIC,903736896,,GUI,ILQD,0,sell,EZG47HRRKVW0,AUD,16/07/2025,,Foreign_Exchange Option Vanilla_Option AUD USD 20200826,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,,Rob,Johnson,Rob,Johnson,7250,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,,903736895,robert.johnson@gfigroup.co.uk,robert.johnson@gfigroup.co.uk,,FALSE,2020-08-20T01:05:14.882Z,Good Till Cancel,,,GFBO,,AUDUSD_1_48_0_8_87343241,SECID,EZG47HRRKVW0,gfiForex,New,Limit,LMTO,8.75,USD,volatility,buy,MONEY,3.00E+07,30000000,0,0,FALSE,903736895,,ELECTRONIC,903736895,,GUI,ILQD,0,buy,EZG47HRRKVW0,AUD,16/07/2025,,Foreign_Exchange Option Vanilla_Option AUD USD 20200826,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,,Rob,Johnson,Rob,Johnson,7250,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,,903705325,44746,44746,,FALSE,2020-08-19T05:34:07.773Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342041,SECID,EZM1T0K1V1L1,gfiForex,New,Limit,LMTO,6.25,JPY,volatility,buy,MONEY,3.00E+07,30000000,0,0,FALSE,903705325,,ELECTRONIC,903705325,,GUI,ILQD,0,buy,EZM1T0K1V1L1,,16/07/2025,,Foreign_Exchange Option Vanilla_Option JPY USD 20201102,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,,Greta,Neo,Greta,Neo,106.5,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,,903705326,44746,44746,,FALSE,2020-08-19T05:34:07.773Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342041,SECID,EZM1T0K1V1L1,gfiForex,New,Limit,LMTO,7.15,JPY,volatility,sell,MONEY,3.00E+07,30000000,0,0,FALSE,903705326,,ELECTRONIC,903705326,,GUI,ILQD,0,sell,EZM1T0K1V1L1,,16/07/2025,,Foreign_Exchange Option Vanilla_Option JPY USD 20201102,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,,Greta,Neo,Greta,Neo,106.5,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,,903705325,a@b,a@b,,FALSE,2020-08-19T08:47:31.850Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342041,SECID,EZM1T0K1V1L1,gfiForex,Cancelled,Limit,LMTO,6.25,JPY,volatility,buy,MONEY,3.00E+07,0,0,0,FALSE,903705325,,ELECTRONIC,903705325,,GUI,NO_REASON,0,buy,EZM1T0K1V1L1,,16/07/2025,,Foreign_Exchange Option Vanilla_Option JPY USD 20201102,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,USER,Gavin,Hall,Gavin,Hall,106.5,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,,903705326,a@b,a@b,,FALSE,2020-08-19T08:47:32.954Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342041,SECID,EZM1T0K1V1L1,gfiForex,Cancelled,Limit,LMTO,7.15,JPY,volatility,sell,MONEY,3.00E+07,0,0,0,FALSE,903705326,,ELECTRONIC,903705326,,GUI,NO_REASON,0,sell,EZM1T0K1V1L1,,16/07/2025,,Foreign_Exchange Option Vanilla_Option JPY USD 20201102,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,USER,Gavin,Hall,Gavin,Hall,106.5,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,SRCDSP,903707410,44746,44746,,FALSE,2020-08-19T06:38:44.083Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342092,SECID,EZ168BJPJ2J7,gfiForex,New,Limit,LMTO,7,JPY,volatility,buy,MONEY,3.00E+07,30000000,0,0,FALSE,903707410,,ELECTRONIC,903707410,,GUI,ILQD,0,buy,EZ168BJPJ2J7,,,,Foreign_Exchange Option Vanilla_Option JPY USD 20200821,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,,Greta,Neo,Greta,Neo,106,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,SRCDSP,903707411,44746,44746,,FALSE,2020-08-19T06:38:44.083Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342092,SECID,EZ168BJPJ2J7,gfiForex,New,Limit,LMTO,10,JPY,volatility,sell,MONEY,3.00E+07,30000000,0,0,FALSE,903707411,,ELECTRONIC,903707411,,GUI,ILQD,0,sell,EZ168BJPJ2J7,,,,Foreign_Exchange Option Vanilla_Option JPY USD 20200821,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,,Greta,Neo,Greta,Neo,106,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,SRCDSP,903707410,a@b,a@b,,FALSE,2020-08-19T07:51:26.691Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342092,SECID,EZ168BJPJ2J7,gfiForex,Cancelled,Limit,LMTO,7,JPY,volatility,buy,MONEY,3.00E+07,0,0,0,FALSE,903707410,,ELECTRONIC,903707410,,GUI,NO_REASON,0,buy,EZ168BJPJ2J7,,,,Foreign_Exchange Option Vanilla_Option JPY USD 20200821,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,USER,Gavin,Hall,Gavin,Hall,106,,,,,,,PHYS
1VUV7VQFKUOQSJ21A208_GFBO_20200820_ORDERRECAP.csv:1VUV7VQFKUOQSJ21A208,SRCDSP,903707411,a@b,a@b,,FALSE,2020-08-19T07:51:36.644Z,Good Till Cancel,,,GFBO,,USDJPY_1_62_0_8_87342092,SECID,EZ168BJPJ2J7,gfiForex,Cancelled,Limit,LMTO,10,JPY,volatility,sell,MONEY,3.00E+07,0,0,0,FALSE,903707411,,ELECTRONIC,903707411,,GUI,NO_REASON,0,sell,EZ168BJPJ2J7,,,,Foreign_Exchange Option Vanilla_Option JPY USD 20200821,Managed,FXD,CLOB,fx.optionFX.vanilla.european.put.physical,USER,Gavin,Hall,Gavin,Hall,106,,,,,,,PHYS
